107,0,-5.74,2.45,1.3
107,0,-5.74,2.45,1.39
107,0,-5.74,2.45,1.47
107,0,-5.74,2.45,1.53
107,0,-5.74,2.45,1.6
107,0,-5.74,2.45,1.66
107,0,-5.74,2.45,1.71
108,0,-5.74,2.45,1.76
108,0,-5.74,2.45,1.81
108,1.1,-4.66,2.57,1.88
108,1.1,-4.66,2.57,1.93
108,1.1,-4.66,2.57,1.97
108,1.1,-4.66,2.57,2.03
108,1.1,-4.66,2.57,2.08
109,1.1,-4.66,2.57,2.13
109,1.1,-4.66,2.57,2.17
109,1.98,-5.58,2.64,2.25
109,1.98,-5.58,2.64,2.28
109,1.98,-5.58,2.64,2.32
109,1.98,-5.58,2.64,2.33
109,1.98,-5.58,2.64,2.35
110,1.98,-5.58,2.64,2.39
110,1.98,-5.91,2.71,2.46
110,2.17,-5.91,2.71,2.49
110,2.17,-5.91,2.71,2.5
110,2.17,-5.91,2.71,2.52
110,2.17,-5.91,2.71,2.55
110,2.17,-5.91,2.71,2.61
110,2.17,-5.91,2.71,2.62
111,2.17,-5.91,2.71,2.64
111,2.17,-5.91,2.71,2.62
111,2.17,-5.91,2.71,2.57
111,2.17,-5.91,2.71,2.51
111,2.17,-5.91,2.71,2.49
111,2.17,-5.91,2.71,2.43
111,2.17,-5.91,2.71,2.39
112,2.17,-5.91,2.71,2.36
112,2.17,-5.91,2.71,2.4
112,2.17,-5.91,2.71,2.42
112,2.17,-5.91,2.71,2.44
112,2.17,-5.91,2.71,2.5
112,2.17,-5.91,2.71,2.48
112,2.17,-5.91,2.71,2.48
112,0.75,-10.2,2.71,2.48
113,0.75,-10.2,2.71,2.5
113,0.75,-10.2,2.71,2.52
113,0.75,-10.2,2.71,2.53
113,0.75,-10.2,2.71,2.52
113,0.75,-10.2,2.71,2.52
113,0.75,-10.2,2.71,2.55
113,0.75,-10.2,2.71,2.57
113,0.75,-10.2,2.71,2.57
114,0.75,-10.2,2.71,2.59
114,1.41,-10.24,2.8,2.59
114,1.41,-10.24,2.8,2.6
114,1.41,-10.24,2.8,2.61
114,1.41,-10.24,2.8,2.61
114,1.41,-10.24,2.8,2.62
114,1.41,-10.24,2.8,2.63
115,1.41,-10.24,2.8,2.66
115,1.41,-10.24,2.8,2.69
115,1.41,-10.24,2.8,2.7
115,1.41,-10.24,2.8,2.75
115,1.48,-15.84,2.9,2.75
115,1.48,-15.84,2.9,2.77
115,1.48,-15.84,2.9,2.74
116,1.48,-15.84,2.9,2.79
116,1.48,-15.84,2.9,2.8
116,1.48,-15.84,2.9,2.81
116,1.48,-15.84,2.9,2.8
116,1.48,-15.84,2.9,2.81
116,1.48,-15.84,2.9,2.81
116,1.48,-15.84,2.9,2.82
116,1.48,-15.84,2.9,2.83
117,1.48,-15.84,2.9,2.83
117,1.48,-15.84,2.9,2.83
117,1.48,-15.84,2.9,2.83
117,1.48,-15.84,2.9,2.82
117,1.48,-15.84,2.9,2.82
117,1.48,-15.84,2.9,2.82
117,1.48,-15.84,2.9,2.82
117,1.48,-15.84,2.9,2.83
118,1.48,-15.84,2.9,2.82
118,1.48,-15.84,2.9,2.83
118,1.48,-15.84,2.9,2.83
118,1.48,-15.84,2.9,2.81
118,1.48,-15.84,2.9,2.82
118,1.48,-15.84,2.9,2.83
118,1.48,-15.84,2.9,2.84
118,1.48,-15.84,2.9,2.84
119,1.48,-15.84,2.9,2.84
119,1.48,-15.84,2.9,2.83
119,1.48,-15.84,2.9,2.83
119,1.48,-15.84,2.9,2.83
119,1.48,-15.84,2.9,2.85
119,1.48,-15.84,2.9,2.85
119,1.48,-15.84,2.9,2.84
119,1.48,-15.84,2.9,2.84
120,0,-15.84,2.9,2.85
120,0,-15.84,2.9,2.85
120,0,-15.84,2.9,2.85
120,0,-15.84,2.9,2.85
120,0,-15.84,2.9,2.84
120,0,-15.84,2.9,2.84
120,0,-15.84,2.9,2.85
120,0,-15.84,2.9,2.85
121,0,-15.84,2.9,2.85
121,0,-15.84,2.9,2.85
121,0,-15.84,2.9,2.86
121,0,-15.84,2.9,2.86
121,0,-15.84,2.9,2.86
121,0,-15.84,2.9,2.86
121,0,-15.84,2.9,2.85
122,0,-15.84,2.9,2.85
122,0,-15.84,2.9,2.86
122,0,-15.84,2.9,2.85
122,0,-15.84,2.9,2.86
122,0,-15.84,2.9,2.86
122,0,-15.84,2.9,2.85
122,0,-15.84,2.9,2.85
122,0,1.27,2.9,2.85
123,0,1.27,2.9,2.85
123,0,1.27,2.9,2.81
123,0,1.27,2.9,2.78
123,3.59,-0.77,2.93,2.64
123,3.59,-0.77,2.93,2.6
123,3.59,-0.77,2.93,2.51
124,2.71,2.87,2.99,2.5
124,2.71,2.87,2.99,2.49
125,5.32,-3.07,3.01,2.48
125,5.32,-3.07,3.01,2.39
125,5.32,-3.07,3.01,2.39
125,4.85,-11.76,3.04,2.35
125,4.85,-11.76,3.04,2.39
125,4.85,-11.76,3.04,2.4
125,4.85,-11.76,3.04,2.54
126,4.85,-11.76,3.04,2.55
126,4.85,-1.75,3.07,2.41
126,2.43,-1.75,3.07,2.38
126,2.43,-1.75,3.07,2.27
126,5.04,3.71,3.09,2.21
126,5.04,3.71,3.09,2.13
127,5.15,-4.62,3.12,2.24
127,5.15,-4.62,3.12,2.3
127,5.15,-4.62,3.12,2.27
127,5.15,-4.62,3.12,2.28
127,5.15,-4.62,3.12,2.43
127,5.15,-4.62,3.12,2.64
127,2.6,-6.3,3.17,2.63
128,2.6,-6.3,3.17,2.6
128,5.26,-10.64,3.2,2.63
128,5.26,-10.64,3.2,2.61
128,5.26,-6.61,3.22,2.6
128,4.96,-6.61,3.22,2.55
128,4.96,-6.61,3.22,2.55
128,4.96,-6.61,3.22,2.57
129,4.96,-6.61,3.22,2.56
129,4.96,-6.61,3.22,2.56
129,2.54,-6.8,3.28,2.58
129,2.54,-6.8,3.28,2.55
129,2.54,-4.82,3.33,2.59
129,4.99,-4.82,3.33,2.71
130,4.99,-4.82,3.33,2.78
130,5.09,-3.89,3.35,2.76
130,5.09,-3.89,3.35,2.74
130,5.09,-3.89,3.35,2.76
130,5.09,-3.89,3.35,2.72
130,5.09,-3.89,3.35,2.71
130,5.09,-4.89,3.38,2.62
131,2.5,-4.89,3.38,2.55
131,2.5,-4.89,3.38,2.49
131,5.29,-3.62,3.41,2.5
131,5.29,-3.62,3.41,2.52
131,5.26,-3.47,3.43,2.65
131,5.26,-3.47,3.43,2.64
131,5.26,-3.47,3.43,2.62
132,5.26,-3.47,3.43,2.58
132,5.26,-3.47,3.43,2.56
132,2.9,-2.4,3.48,2.57
132,2.9,-2.4,3.48,2.51
132,5.89,-6.5,3.5,2.46
132,5.89,-6.5,3.5,2.39
133,5.89,-2.97,3.52,2.36
133,5.89,-2.97,3.52,2.35
133,5.89,-2.97,3.52,2.37
133,5.89,-2.97,3.52,2.37
133,5.89,-10.27,3.55,2.43
133,2.97,-10.27,3.55,2.47
133,2.97,-10.27,3.55,2.53
134,2.97,-10.27,3.55,2.61
134,3.41,-9.02,3.59,2.72
134,3.41,-9.02,3.59,2.76
134,3.41,-9.02,3.59,2.79
134,3.41,-9.02,3.59,2.82
134,3.41,-9.02,3.59,2.85
134,3.41,-9.02,3.59,2.88
135,3.41,-9.02,3.59,2.89
135,3.41,-6.46,3.63,2.89
135,2.01,-6.46,3.63,2.89
135,2.01,-6.46,3.63,2.89
135,2.01,-6.46,3.63,2.9
135,2.01,-6.46,3.63,2.91
135,3.14,-1.64,3.67,2.91
136,3.14,-1.64,3.67,2.92
136,3.14,-1.64,3.67,2.95
136,3.14,-7.57,3.71,2.94
136,3.55,-7.57,3.71,2.94
136,3.55,-7.57,3.71,2.94
136,3.55,-7.57,3.71,2.94
136,3.55,-7.57,3.71,2.92
137,2.92,-2.9,3.76,2.92
137,2.92,-2.9,3.76,2.93
137,2.92,-2.9,3.76,2.93
137,2.92,-2.9,3.76,2.94
137,3.78,4.42,3.79,2.89
137,3.78,4.42,3.79,2.9
138,3.78,4.42,3.79,2.92
138,3.78,4.42,3.79,2.87
138,3.78,4.42,3.79,2.84
138,3.78,-3.79,3.83,2.82
138,2.45,-3.79,3.83,2.78
138,2.45,-3.79,3.83,2.82
139,5.74,-6.18,3.86,2.84
139,5.74,-6.18,3.86,2.84
139,5.74,-6.18,3.86,2.83
139,5.74,-6.18,3.86,2.81
139,5.74,-6.18,3.86,2.8
139,2.74,-3.82,3.91,2.73
140,2.74,-3.82,3.91,2.65
140,2.74,1.01,3.95,2.54
140,5.15,1.01,3.95,2.42
140,5.15,1.01,3.95,2.34
140,5.25,-0.93,3.98,2.4
140,5.25,-0.93,3.98,2.47
141,5.25,-0.93,3.98,2.54
141,5.25,-0.93,3.98,2.53
141,5.25,9.43,4.01,2.53
141,2.85,9.43,4.01,2.58
141,2.85,9.43,4.01,2.6
141,5.53,-2.52,4.03,2.51
141,5.53,-2.52,4.03,2.45
142,5.26,-11.27,4.06,2.44
142,5.26,-11.27,4.06,2.43
142,5.26,-11.27,4.06,2.44
142,5.26,-11.27,4.06,2.33
142,5.26,-11.27,4.06,2.3
142,2.65,-5.75,4.11,2.2
143,2.65,-5.75,4.11,2.2
143,2.65,-6.14,4.16,2.18
143,5.32,-6.14,4.16,2.21
143,5.32,-6.14,4.16,2.29
143,5.21,-7.03,4.18,2.2
143,5.21,-7.03,4.18,2.17
143,5.21,-7.03,4.18,2.19
144,5.21,-7.03,4.18,2.25
144,5.21,-7.03,4.18,2.25
144,2.73,-2.32,4.23,2.28
144,2.73,-2.32,4.23,2.27
144,5.7,-9.05,4.26,2.27
144,5.7,-9.05,4.26,2.27
145,5.65,-2.78,4.28,2.29
145,5.65,-2.78,4.28,2.28
145,5.65,-2.78,4.28,2.26
145,5.65,-2.78,4.28,2.29
145,3.29,-17.39,4.32,2.27
145,3.29,-17.39,4.32,2.23
145,6.9,0.07,4.34,2.18
146,6.9,-9.11,4.36,2.15
146,6.73,-9.11,4.36,2.11
146,6.73,-9.11,4.36,2.15
146,6.73,-9.11,4.36,2.16
146,6.73,4.23,4.38,2.23
146,3.5,4.23,4.38,2.25
147,7.85,-17.97,4.4,2.25
147,8.14,1.82,4.41,2.22
147,8.14,1.82,4.41,2.19
147,8.14,1.82,4.41,2.11
147,4.09,-0.01,4.45,2.06
148,7.92,-10.66,4.46,2.06
148,7.92,-10.66,4.46,2.03
148,7.67,-17.25,4.48,2.07
148,7.67,-17.25,4.48,2.06
148,7.67,-17.25,4.48,1.98
148,3.96,-9.29,4.52,2.1
149,8.11,-10.1,4.53,2.17
149,8.11,-10.1,4.53,2.17
149,8.21,-17.08,4.55,2.17
149,8.21,-17.08,4.55,2.12
149,8.21,-17.08,4.55,2.17
149,3.92,48.78,4.58,2.13
150,7.79,-26.82,4.6,2.3
150,7.79,-26.82,4.6,2.27
150,7.55,-25.7,4.62,2.23
150,7.55,-25.7,4.62,2.24
150,7.55,-25.7,4.62,2.2
150,3.71,-6.98,4.65,2.2
150,3.71,-6.98,4.65,2.18
151,7.02,-2.33,4.67,2.17
151,7.02,-1.67,4.69,2.15
151,6.78,-1.67,4.69,2.12
151,6.78,-1.67,4.69,2.14
151,6.78,-1.67,4.69,2.11
151,6.78,0.98,4.71,2.08
152,3.44,0.98,4.71,2
152,6.6,-9.66,4.73,1.96
152,6.6,-9.66,4.73,1.97
152,6.26,-5.23,4.75,2.03
152,6.26,-5.23,4.75,2.01
152,6.26,-5.23,4.75,2.07
153,6.26,-5.23,4.75,2.11
153,3.15,-26.45,4.8,2.3
153,3.15,-26.45,4.8,2.36
153,3.15,-26.45,4.8,2.37
153,4.48,-18.81,4.83,2.37
153,4.48,-18.81,4.83,2.36
153,4.48,-18.81,4.83,2.35
154,4.48,-18.81,4.83,2.35
154,4.48,-18.81,4.83,2.35
154,4.48,-18.81,4.83,2.37
154,4.48,-18.81,4.83,2.39
154,4.48,-18.81,4.83,2.4
154,4.48,-18.81,4.83,2.4
154,4.48,-18.81,4.83,2.42
154,4.48,-18.81,4.83,2.42
155,4.48,-18.81,4.83,2.42
155,4.48,-18.81,4.83,2.42
155,4.48,-18.81,4.83,2.41
155,4.48,-18.81,4.83,2.42
155,4.48,-18.81,4.83,2.43
155,4.48,-18.81,4.83,2.42
155,4.48,-18.81,4.83,2.42
155,4.48,-18.81,4.83,2.43
156,4.48,-18.81,4.83,2.43
156,4.48,-18.81,4.83,2.43
156,4.48,-18.81,4.83,2.44
156,4.48,-18.81,4.83,2.44
156,4.48,-18.81,4.83,2.44
156,4.48,-18.81,4.83,2.44
156,4.48,-18.81,4.83,2.44
156,4.48,-18.81,4.83,2.45
157,4.48,-18.81,4.83,2.45
157,4.48,-18.81,4.83,2.45
157,4.48,-18.81,4.83,2.46
157,4.48,-18.81,4.83,2.47
157,4.48,-18.81,4.83,2.42
157,4.48,-18.81,4.83,2.28
157,4.48,-18.81,4.83,2.15
157,4.48,-18.81,4.83,2.06
158,4.48,-18.81,4.83,1.96
158,4.48,-18.81,4.83,2.05
158,4.48,-18.81,4.83,2.03
158,4.48,-18.81,4.83,2.02
158,4.48,-18.81,4.83,2.04
158,4.48,-18.81,4.83,2.02
158,4.48,-18.81,4.83,2.04
159,4.48,-18.81,4.83,2.02
159,0,-18.81,4.83,2.04
159,0,-18.81,4.83,2.03
159,0,-18.81,4.83,2.03
159,0,-18.81,4.83,2.03
159,0,-18.81,4.83,2.03
159,0,-18.81,4.83,2.03
159,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
160,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.04
161,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.03
161,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
162,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.03
163,0,-18.81,4.83,2.04
163,0,-18.81,4.83,2.03
164,0,-18.81,4.83,2.04
164,0,-18.81,4.83,2.03
164,0,-18.81,4.83,2.04
164,0,-18.81,4.83,2.04
164,0,-18.81,4.83,2.04
164,0,-18.81,4.83,2.04
164,0,-18.81,4.83,2.04
164,0,-18.81,4.83,2.04
165,0,-18.81,4.83,2.04
165,0,-18.81,4.83,2.04
165,0,-18.81,4.83,2.05
165,0,-18.81,4.83,2.05
165,0,-18.81,4.83,2.05
165,0,-18.81,4.83,2.05
165,0,-18.81,4.83,2.05
165,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
166,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
167,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.05
168,0,-18.81,4.83,2.04
169,0,-18.81,4.83,1.81
169,0,-18.81,4.83,1.98
169,0,-18.81,4.83,2.02
169,0,-18.81,4.83,2.02
169,0,-18.81,4.83,2.01
169,0,-18.81,4.83,2.01
169,0,-18.81,4.83,2.01
169,0,-18.81,4.83,2.01
170,0,-18.81,4.83,2.01
170,0,-18.81,4.83,2
170,0,-18.81,4.83,1.98
170,0,-18.81,4.83,1.96
170,0,-18.81,4.83,1.96
170,0,-18.81,4.83,1.97
170,0,-18.81,4.83,1.99
170,0,-18.81,4.83,1.99
171,0,-18.81,4.83,1.99
171,0,-18.81,4.83,1.98
171,0,-18.81,4.83,1.99
171,0,-18.81,4.83,1.99
171,0,-18.81,4.83,1.99
171,0,-18.81,4.83,1.99
171,0,-18.81,4.83,1.99
171,0,-18.81,4.83,2
172,0,-18.81,4.83,2
172,0,-18.81,4.83,2
172,0,-18.81,4.83,2
172,0,-18.81,4.83,2.01
172,0,-18.81,4.83,2.01
172,0,-18.81,4.83,2
172,0,-18.81,4.83,1.98
172,0,-18.81,4.83,2
173,0,-18.81,4.83,2.01
173,0,-18.81,4.83,2.01
173,0,-18.81,4.83,2.01
173,0,-18.81,4.83,2
173,0,-18.81,4.83,2
173,0,-18.81,4.83,2.01
173,0,-18.81,4.83,2.01
173,0,-18.81,4.83,2.01
174,0,-18.81,4.83,2.02
174,0,-18.81,4.83,2.02
174,0,-18.81,4.83,2.03
174,0,-18.81,4.83,2.03
174,0,-18.81,4.83,2.03
174,0,-18.81,4.83,2.04
174,0,-18.81,4.83,2.04
174,0,-18.81,4.83,2.04
175,0,-18.81,4.83,2.04
175,0,-18.81,4.83,2.05
175,0,-18.81,4.83,2.05
175,0,-18.81,4.83,2.05
175,0,-18.81,4.83,2.05
175,0,-18.81,4.83,2.05
175,0,-18.81,4.83,2.05
175,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
176,0,-18.81,4.83,2.05
177,0,-18.81,4.83,2.05
177,0,-18.81,4.83,2.05
177,0,-18.81,4.83,2.05
177,0,-18.81,4.83,2.05
177,0,-18.81,4.83,2.05
177,0,-18.81,4.83,2.05
177,0,-18.81,4.83,1.99
178,0,-18.81,4.83,2.04
178,0,-18.81,4.83,2.02
178,0,-18.81,4.83,2.04
178,0,-18.81,4.83,2.02
178,0,-18.81,4.83,2.03
178,0,-18.81,4.83,2.02
178,0,-18.81,4.83,2.03
178,0,-18.81,4.83,2.02
179,0,-18.81,4.83,2.03
179,0,-18.81,4.83,2.03
179,0,-18.81,4.83,2.03
179,0,-18.81,4.83,2.02
179,0,-18.81,4.83,2.03
179,0,-18.81,4.83,2.03
179,0,-18.81,4.83,2.03
179,0,-18.81,4.83,2.03
180,0,-18.81,4.83,2.02
180,0,-18.81,4.83,2.02
180,0,-18.81,4.83,2.02
180,0,-18.81,4.83,2.02
180,0,-18.81,4.83,2.01
180,0,-18.81,4.83,2.01
180,0,-18.81,4.83,2.01
180,0,-18.81,4.83,2.01
181,0,-18.81,4.83,2.01
181,0,-18.81,4.83,2.02
181,0,-18.81,4.83,2.02
181,0,-18.81,4.83,2.02
181,0,-18.81,4.83,2.02
181,0,-18.81,4.83,2.02
181,0,-18.81,4.83,2.02
181,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
182,0,-18.81,4.83,2.02
183,0,-18.81,4.83,2.02
183,0,-18.81,4.83,2.01
183,0,-18.81,4.83,2.01
183,0,-18.81,4.83,2.02
183,0,-18.81,4.83,2.02
183,0,-18.81,4.83,2.02
183,0,-18.81,4.83,2.02
183,0,-18.81,4.83,2.02
184,0,-18.81,4.83,2.02
184,0,-18.81,4.83,2.02
184,0,-18.81,4.83,2.03
184,0,-18.81,4.83,2.03
184,0,-18.81,4.83,2.03
184,0,-18.81,4.83,2.03
184,0,-18.81,4.83,2.03
184,0,-18.81,4.83,2.04
185,0,-18.81,4.83,2.05
185,0,-18.81,4.83,2.08
185,0,-18.81,4.83,2.14
185,0,3.25,4.83,2.27
185,0,3.25,4.83,2.33
185,0,3.25,4.83,2.33
185,0,3.25,4.83,2.33
186,0,3.25,4.83,2.32
186,0,3.25,4.83,2.32
186,0,3.25,4.83,2.33
186,0,3.25,4.83,2.33
186,0,3.25,4.83,2.36
186,0,-1.53,4.83,2.51
186,1.55,-1.53,4.83,2.55
187,1.55,-1.53,4.83,2.58
187,4.66,-9.53,4.86,2.61
187,4.66,-9.53,4.86,2.61
187,4.66,-9.53,4.86,2.64
187,4.72,-9.26,4.88,2.61
187,4.72,-9.26,4.88,2.62
187,4.72,-9.26,4.88,2.62
188,4.72,-9.26,4.88,2.58
188,4.72,-0.2,4.91,2.67
188,2.96,-0.2,4.91,2.68
188,7.12,-5.23,4.93,2.75
188,7.12,-5.23,4.93,2.77
188,7.12,-13.41,4.95,2.79
189,7.12,-13.41,4.95,2.79
189,7.12,-13.41,4.95,2.8
189,3.61,1.82,4.99,2.78
189,3.61,1.82,4.99,2.83
189,7.3,-0.66,5.01,2.87
189,7.36,-15.77,5.03,2.88
190,7.36,-15.77,5.03,2.89
190,7.36,-15.77,5.03,2.88
190,7.36,-15.52,5.04,2.89
190,4,-15.52,5.04,2.87
190,8.01,-19.95,5.06,2.85
190,7.41,-6.64,5.08,2.73
191,7.41,-6.64,5.08,2.69
191,7.41,-6.64,5.08,2.69
191,7.41,-6.64,5.08,2.73
191,3.69,-3.73,5.12,2.77
191,7.28,-6.51,5.13,2.81
191,7.28,-6.51,5.13,2.81
192,7.17,-0.91,5.15,2.8
192,7.17,-0.91,5.15,2.77
192,7.17,-0.91,5.15,2.78
192,7.17,-6.28,5.17,2.71
192,3.63,-6.28,5.17,2.7
192,6.92,-7.62,5.19,2.64
193,6.92,-7.62,5.19,2.64
193,6.47,-6.5,5.21,2.6
193,6.47,-6.5,5.21,2.56
193,6.47,-6.5,5.21,2.54
193,6.47,-6.5,5.21,2.53
193,3.35,-8.2,5.25,2.49
193,3.35,-8.2,5.25,2.48
194,6.78,-1.29,5.27,2.57
194,6.47,-8.22,5.29,2.59
194,6.47,-8.22,5.29,2.57
194,6.47,-8.22,5.29,2.5
194,6.47,-8.22,5.29,2.5
194,3.47,-9.52,5.33,2.42
195,3.47,-9.52,5.33,2.33
195,6.69,-9.07,5.35,2.14
195,6.69,4.92,5.37,1.96
195,6.69,4.92,5.37,2.01
195,6.69,4.92,5.37,2.04
195,6.69,-13.3,5.39,1.97
196,4.28,-13.3,5.39,2
196,8.46,-20.09,5.41,2.03
196,8.46,-17.32,5.42,2.03
196,6.82,-17.32,5.42,2.06
196,6.82,-17.32,5.42,2.11
196,6.82,-17.32,5.42,2.12
197,6.82,-17.32,5.42,2.08
197,3.02,-1.31,5.47,2.02
197,3.02,-1.31,5.47,1.97
197,5.11,-10.06,5.49,1.98
197,5.11,-10.06,5.49,1.92
197,5.11,57.82,5.52,1.81
198,5.62,57.82,5.52,1.81
198,5.62,57.82,5.52,1.78
198,5.62,57.82,5.52,1.75
198,5.62,57.82,5.52,1.72
198,7.09,-10.22,5.53,2.1
199,6.94,-5.51,5.55,2.22
199,6.94,-5.51,5.55,2.32
199,6.94,-5.51,5.55,2.31
199,4.18,-25.37,5.58,2.39
199,4.18,9.36,5.61,2.34
199,7.82,9.36,5.61,2.31
200,7.73,-2.09,5.63,2.29
200,7.73,-2.09,5.63,2.27
200,7.73,-2.09,5.63,2.24
200,3.93,0.6,5.66,2.18
200,3.93,-0.08,5.7,2.15
200,7.82,-0.08,5.7,2.13
201,7.82,-0.09,5.71,2.05
201,7.82,-0.09,5.71,2.05
201,7.82,-0.09,5.71,1.99
201,4.21,-10.23,5.75,1.96
201,9.21,-10.09,5.77,1.92
202,8.92,-9.95,5.79,1.94
202,8.92,-9.95,5.79,1.97
202,8.92,-3.78,5.82,2.07
202,4.86,-3.78,5.82,2.13
202,9.21,-15.65,5.84,2.21
202,8.88,-8.33,5.87,2.27
203,8.88,-8.33,5.87,2.29
203,8.88,-8.33,5.87,2.3
203,4.41,-16.64,5.9,2.4
203,8.88,3.71,5.92,2.51
203,9.04,-0.98,5.95,2.6
203,9.04,-0.98,5.95,2.63
204,9.04,-10.58,5.97,2.7
204,4.76,-7.88,6,2.74
204,9.66,-6.74,6.03,2.78
204,9.52,-6.74,6.03,2.79
204,9.52,-6.74,6.03,2.78
205,4.59,-4.17,6.06,2.75
205,9.9,-14.28,6.08,2.75
205,9.42,-2.65,6.1,2.7
205,9.42,-2.65,6.1,2.69
205,9.42,-2.65,6.1,2.67
205,4.83,-13.78,6.13,2.66
206,9.95,-4.5,6.15,2.57
206,9.16,1.79,6.18,2.42
206,9.16,1.79,6.18,2.39
206,9.16,-6.71,6.2,2.31
206,4.58,-9.12,6.23,2.26
207,8.76,-9.12,6.23,2.26
207,8.01,-7.85,6.25,2.26
207,8.01,-7.85,6.25,2.24
207,8.01,-7.85,6.25,2.22
207,3.79,-4.55,6.28,2.13
207,3.79,-4.55,6.28,2.05
208,6.87,-11.88,6.3,2.02
208,6.87,-3.22,6.32,1.96
208,6.92,-3.22,6.32,1.94
208,6.92,-3.22,6.32,1.9
208,6.92,-3.22,6.32,1.88
208,3.92,-7.2,6.36,1.81
209,7.95,-7.19,6.37,1.86
209,8.76,-8.98,6.39,1.82
209,8.76,-8.98,6.39,1.9
209,8.76,-8.98,6.39,2
209,4.71,8.2,6.42,2.13
209,8.68,-3.69,6.43,2.23
210,8.49,-9.94,6.45,2.33
210,8.49,-9.94,6.45,2.46
210,8.49,-9.94,6.45,2.62
210,4.89,1.69,6.48,2.8
211,8.57,0.36,6.49,2.89
211,8.57,0.36,6.49,2.9
211,8.57,0.36,6.49,2.93
211,8.57,-5.17,6.51,2.92
211,3.81,-5.17,6.51,2.89
211,7.7,-26.52,6.53,2.94
212,7.7,-7.51,6.54,2.91
212,7.17,-7.51,6.54,2.85
212,7.17,-7.51,6.54,2.85
212,7.17,-7.51,6.54,2.91
212,3.85,-4.78,6.58,2.86
212,3.85,-1.24,6.61,2.82
212,6.87,-1.24,6.61,2.84
213,6.71,11.07,6.63,2.76
213,6.71,11.07,6.63,2.59
213,6.71,11.07,6.63,2.59
213,6.71,11.07,6.63,2.43
213,3.4,-0.98,6.67,2.37
213,8.32,-15.39,6.69,2.42
214,8.32,-15.39,6.69,2.2
214,6.69,-7.85,6.71,1.77
214,6.69,-7.85,6.71,1.95
214,6.69,-7.85,6.71,2.36
214,6.69,-7.85,6.71,2.5
214,3.38,5.93,6.75,2.03
215,3.38,5.93,6.75,2.15
215,7.82,4.79,6.77,2.45
215,7.82,4.79,6.77,2.3
215,7.82,4.79,6.77,2.32
215,7.82,-15.03,6.79,2.56
216,3.97,-15.03,6.79,2.5
216,3.97,-3.23,6.82,2.31
216,5.89,-3.23,6.82,2.3
216,5.89,-3.23,6.82,2.33
216,4.59,-4.44,6.85,2.38
216,4.59,-4.44,6.85,2.4
216,4.59,-4.44,6.85,2.38
217,4.59,-4.44,6.85,2.41
217,4.59,-4.44,6.85,2.39
217,4.59,-4.54,6.88,2.39
217,2.69,-4.54,6.88,2.39
217,6.34,1.51,6.9,2.41
217,6.34,1.51,6.9,2.44
218,6.73,-9.88,6.92,2.5
218,6.73,-9.88,6.92,2.52
218,6.73,-9.88,6.92,2.58
218,4.17,-8.94,6.95,2.61
218,4.17,-9.94,6.99,2.59
218,7.61,-9.94,6.99,2.59
219,7.7,12.23,7,2.6
219,7.7,12.23,7,2.57
219,7.7,12.23,7,2.53
219,3.81,-6.55,7.04,2.5
219,3.81,-2.95,7.07,2.49
